episode,policy,episode_return,attack_success_rate,false_positive_rate
15,always_block,-31.0,0.0,1.0
16,always_block,-39.0,0.0,1.0
17,always_block,-40.0,0.0,1.0
18,always_block,12.0,0.0,1.0
19,always_block,8.0,0.0,1.0
20,always_block,20.0,0.0,1.0
21,always_block,19.0,0.0,1.0
22,always_block,14.0,0.0,1.0
23,always_block,8.0,0.0,1.0
24,always_block,10.0,0.0,1.0
25,always_block,-36.0,0.0,1.0
26,always_block,4.0,0.0,1.0
27,always_block,-30.0,0.0,1.0
28,always_block,16.0,0.0,1.0
29,always_block,16.0,0.0,1.0
30,always_block,-33.0,0.0,1.0
31,always_block,11.0,0.0,1.0
32,always_block,16.0,0.0,1.0
33,always_block,9.0,0.0,1.0
34,always_block,19.0,0.0,1.0
35,always_block,9.0,0.0,1.0
36,always_block,-42.0,0.0,1.0
37,always_block,1.0,0.0,1.0
38,always_block,-32.0,0.0,1.0
39,always_block,18.0,0.0,1.0
40,always_block,4.0,0.0,1.0
41,always_block,-27.0,0.0,1.0
42,always_block,18.0,0.0,1.0
43,always_block,-38.0,0.0,1.0
44,always_block,-31.0,0.0,1.0
45,always_block,5.0,0.0,1.0
46,always_block,7.0,0.0,1.0
47,always_block,-2.0,0.0,1.0
48,always_block,4.0,0.0,1.0
49,always_block,10.0,0.0,1.0
50,always_block,2.0,0.0,1.0
1,heuristic,94.1,0.0,0.0
2,heuristic,92.9,0.0,0.0
3,heuristic,92.1,0.0,0.0
4,heuristic,79.4,0.0,0.0
5,heuristic,78.6,0.0,0.0
6,heuristic,94.9,0.0,0.0
7,heuristic,75.6,0.0,0.0
8,heuristic,72.6,0.0,0.0
9,heuristic,70.9,0.0,0.0
10,heuristic,75.8,0.0,0.0
11,heuristic,92.9,0.0,0.0
12,heuristic,79.0,0.0,0.0
13,heuristic,73.2,0.0,0.0
14,heuristic,75.1,0.0,0.0
15,heuristic,79.4,0.0,0.0
16,heuristic,93.5,0.0,0.0
17,heuristic,73.3,0.0,0.0
18,heuristic,71.3,0.0,0.0
19,heuristic,74.1,0.0,0.0
20,heuristic,96.0,0.0,0.0
21,heuristic,78.1,0.0,0.0
22,heuristic,77.3,0.0,0.0
23,heuristic,94.7,0.0,0.0
24,heuristic,76.5,0.0,0.0
25,heuristic,73.1,0.0,0.0
26,heuristic,94.0,0.0,0.0
27,heuristic,93.0,0.0,0.0
28,heuristic,93.5,0.0,0.0
29,heuristic,91.8,0.0,0.0
30,heuristic,76.8,0.0,0.0
31,heuristic,73.0,0.0,0.0
32,heuristic,78.5,0.0,0.0
33,heuristic,82.0,0.0,0.0
34,heuristic,92.3,0.0,0.0
35,heuristic,71.7,0.0,0.0
36,heuristic,78.7,0.0,0.0
37,heuristic,74.3,0.0,0.0
38,heuristic,78.3,0.0,0.0
39,heuristic,75.4,0.0,0.0
40,heuristic,74.3,0.0,0.0
41,heuristic,69.5,0.0,0.0
42,heuristic,76.9,0.0,0.0
43,heuristic,93.2,0.0,0.0
44,heuristic,76.9,0.0,0.0
45,heuristic,72.8,0.0,0.0
46,heuristic,94.3,0.0,0.0
47,heuristic,74.7,0.0,0.0
48,heuristic,93.3,0.0,0.0
49,heuristic,95.0,0.0,0.0
50,heuristic,74.3,0.0,0.0
